Id,SalePrice
1812,124922.68
1813,136899.0
1814,111172.66666666666
1815,75085.0
1816,101965.0
1817,136288.0
1818,181704.6
1819,122480.0
1820,47092.0
1821,132353.37
1822,142321.0
1823,58786.0
1824,129035.37
1825,132639.0
1826,103895.99
1827,126276.5
1828,144643.61
1829,144494.5
1830,168388.0
1831,185296.62
1832,163578.0
1833,150121.5
1834,121163.82
1835,194462.15
1836,169017.0
1837,101987.5
1838,138970.32
1839,91387.64285714286
1840,163019.98
1841,147461.5
1842,128281.25
1843,138665.0
1844,117152.36
1845,140648.11
1846,150512.0
1847,159423.0
1848,53816.0
1849,84470.0
1850,131230.25
1851,139299.5
1852,118437.75
1853,130641.0
1854,159691.97
1855,154406.9
1856,221868.15
1857,126011.25
1858,135176.12
1859,125026.68
1860,166640.21
1861,123015.64
1862,328029.15
1863,328029.15
1864,328029.15
1865,316859.65
1866,331797.66
1867,242678.55
1868,273691.7
1869,211394.08
1870,224730.5
1871,253854.65
1872,156875.19
1873,229970.6
1874,128212.0
1875,221525.25
1876,206242.5
1877,225886.5
1878,202919.1
1879,116334.66
1880,132287.0
1881,249031.1
1882,261983.22
1883,201518.06
1884,225781.9
1885,237701.27
1886,287978.29
1887,225206.0
1888,276958.83
1889,158813.26
1890,130834.56
1891,146018.0
1892,113717.66
1893,138404.87
1894,149490.35
1895,134330.0
1896,120677.04
1897,117500.0
1898,106327.5
1899,120811.12
1900,125321.16
1901,148777.0
1902,125142.0
1903,239460.38
1904,125020.53
1905,181042.9
1906,154860.0
1907,202025.0
1908,101999.2
1909,148301.2928333333
1910,134033.8333333333
1911,184287.0
1912,246330.28
1913,147584.0
1914,89071.0
1915,302885.0
1916,72271.0
1917,258705.18
1918,131342.33
1919,168434.2425
1920,163233.0
1921,392622.01
1922,327846.62
1923,167862.7
1924,234228.25
1925,220772.15
1926,384941.62
1927,110487.83
1928,151406.32
1929,115862.64
1930,103280.99841269842
1931,131233.0
1932,125635.0
1933,145773.0
1934,177719.5
1935,179475.6
1936,176889.5
1937,172017.9
1938,152422.0
1939,234100.0
1940,199276.21
1941,182442.0
1942,189506.5
1943,214031.06
1944,301525.33
1945,362692.88
1946,158699.37
1947,314294.59
1948,202742.0
1949,253337.06
1950,197618.25
1951,234472.65
1952,257535.63
1953,176032.0
1954,195545.0
1955,146484.0
1956,311158.18
1957,193936.1
1958,314837.8
1959,191810.24
1960,106567.5
1961,130228.0
1962,99373.66666666666
1963,98629.98333333332
1964,117320.0
1965,161031.0
1966,157619.0
1967,280684.87
1968,362117.7
1969,369853.57
1970,483723.63
1971,467537.21
1972,360840.3
1973,256082.26
1974,306300.5
1975,456244.67
1976,276393.9
1977,370704.76
1978,311258.19
1979,372727.27
1980,185773.06
1981,355514.36
1982,222383.56
1983,201851.34
1984,171187.0
1985,232840.1
1986,212468.9
1987,168664.05
1988,170167.0
1989,189008.85
1990,216140.95
1991,212832.83333333337
1992,220358.6
1993,179511.84
1994,244764.91
1995,184258.0
1996,240013.0
1997,336199.44
1998,380107.67
1999,232911.0
2000,310617.96
2001,228081.69
2002,225188.1
2003,279976.45
2004,312365.18
2005,235249.24
2006,214220.79
2007,251343.0
2008,175796.8
2009,185929.0
2010,181808.9
2011,147546.5
2012,156577.5
2013,182285.0
2014,186302.5
2015,179030.0
2016,191091.0
2017,203777.0
2018,119738.0
2019,126969.49714285714
2020,128679.0
2021,123326.33
2022,183466.0
2023,159118.0
2024,231436.0
2025,419856.61
2026,168029.2
2027,150338.9329285714
2028,152214.0
2029,165393.0
2030,297431.61
2031,226329.59
2032,306452.83
2033,287014.24
2034,158411.0
2035,203143.06
2036,225534.17
2037,220099.17
2038,321462.43
2039,210794.06
2040,363252.05
2041,253846.53
2042,207694.1
2043,194008.0
2044,167736.37
2045,210845.37
2046,146958.75
2047,139105.09
2048,144064.0
2049,143083.2
2050,170576.86
2051,105968.3
2052,137064.3
2053,128154.34
2054,91165.0
2055,151889.0
2056,121835.0
2057,126138.5
2058,184067.9
2059,148254.18
2060,161567.0
2061,186137.4
2062,125247.53
2063,107173.0
2064,155137.5
2065,111309.0
2066,158705.8
2067,133297.17333333334
2068,157826.2
2069,94489.6
2070,121699.0
2071,88951.5
2072,155018.0
2073,140057.99
2074,178409.18
2075,135004.5
2076,129654.0
2077,154323.0
2078,127327.08
2079,149548.0
2080,124415.0
2081,119914.54
2082,172010.05
2083,151620.0
2084,128755.0
2085,137470.0
2086,103799.76666666666
2087,123024.0
2088,118136.0
2089,111379.75
2090,142394.5
2091,127381.61
2092,124529.5
2093,139597.34
2094,129303.0
2095,179317.0
2096,100398.8
2097,94781.5
2098,122436.84
2099,74973.0
2100,97579.75
2101,144485.5
2102,136327.58
2103,101137.5
2104,137035.25
2105,117995.0
2106,112364.0
2107,281851.35
2108,137675.0
2109,111821.5
2110,135270.0
2111,174799.8
2112,145840.0
2113,117940.04
2114,106457.5
2115,147546.5
2116,99066.26
2117,164365.5
2118,133264.66
2119,98275.16
2120,133761.83
2121,84609.0
2122,126607.0
2123,97405.0
2124,204598.05
2125,129513.0
2126,178170.37
2127,187698.7
2128,130106.46
2129,102070.2
2130,147588.84
2131,193799.2
2132,128911.0
2133,132392.08
2134,159865.1
2135,98765.5
2136,84427.0
2137,118693.83
2138,133465.5
2139,149521.5
2140,131120.0
2141,117677.72
2142,138983.59
2143,143952.12
2144,141839.0
2145,130039.0
2146,146202.5
2147,154424.0
2148,147356.425
2149,129198.5
2150,216085.8
2151,117889.04
2152,168993.0
2153,166870.0
2154,100763.0
2155,116977.5
2156,241233.58
2157,230934.6
2158,217955.45
2159,214860.54333333336
2160,164587.0
2161,252796.31
2162,493517.28
2163,360077.21
2164,263477.62
2165,181311.0
2166,144074.0
2167,225190.45
2168,198717.75
2169,179998.0
2170,237266.14
2171,145529.0
2172,144047.5
2173,148963.0
2174,246540.98
2175,318040.0
2176,288236.03
2177,252105.94
2178,231878.5
2179,140214.73611111112
2180,233175.0
2181,186075.7
2182,214199.9
2183,177466.45
2184,138667.0
2185,116708.72
2186,164784.0
2187,146359.0
2188,154119.0
2189,197764.5
2190,79690.0
2191,79690.0
2192,79681.0
2193,109709.0
2194,100969.13333333332
2195,106470.75
2196,108733.99
2197,122568.0
2198,160086.03
2199,206170.0
2200,128410.25
2201,117117.0
2202,187792.56
2203,154703.34
2204,143373.5
2205,132620.77
2206,134255.0
2207,201057.97
2208,221436.9
2209,163072.0
2210,102274.2
2211,107187.5
2212,112920.2
2213,87162.0
2214,129895.84
2215,89260.33
2216,164614.0
2217,78242.0
2218,87852.0
2219,79839.0
2220,89969.73333333334
2221,260250.0
2222,231054.9
2223,309487.34
2224,223222.76
2225,146719.65050000002
2226,143443.5
2227,203575.35
2228,272795.38
2229,229153.66
2230,158197.93333333335
2231,194834.0
2232,177294.1
2233,165816.0
2234,248898.7
2235,225600.39
2236,289021.78
2237,363333.33
2238,212624.04
2239,104222.0
2240,174725.0
2241,132888.0
2242,136212.0
2243,133103.0
2244,93385.0
2245,88596.5
2246,117948.68
2247,118407.0
2248,120825.0
2249,114343.0
2250,115679.5
2251,149370.48
2252,194930.37
2253,158345.6116666667
2254,171007.54
2255,191144.32
2256,180468.57
2257,206526.9
2258,160627.05
2259,169475.45
2260,166754.0
2261,195992.56
2262,193004.09
2263,311633.74
2264,506408.02
2265,145676.0
2266,280885.56
2267,317578.19
2268,354143.82
2269,169165.5
2270,176774.0
2271,218645.4
2272,212129.83333333337
2273,160754.0
2274,169986.32
2275,196358.6
2276,200866.0
2277,196302.5
2278,155584.0
2279,102401.07
2280,107264.0
2281,177083.77
2282,180630.0
2283,101079.25
2284,114332.5
2285,150902.5
2286,126859.83
2287,322632.71
2288,279945.8
2289,383433.68
2290,527119.65
2291,298724.58
2292,400648.4
2293,474875.83
2294,427944.4
2295,545359.97
2296,315252.29
2297,285538.92
2298,337677.89
2299,424035.36
2300,308338.62
2301,235181.62
2302,234298.93
2303,258633.17
2304,279883.48
2305,175045.0
2306,175045.0
2307,176237.0
2308,226704.56
2309,282448.56
2310,199492.31
2311,191329.0
2312,168906.0
2313,166558.0
2314,156116.5
2315,163662.7
2316,165389.5
2317,164304.95
2318,166051.0
2319,179038.35
2320,170069.66
2321,243084.71
2322,166662.9
2323,168122.0
2324,160774.51800000004
2325,220340.0
2326,160270.12800000003
2327,200577.0
2328,214154.25
2329,195633.0
2330,165451.5
2331,382804.61
2332,425690.6
2333,331806.43
2334,241405.94
2335,279085.0
2336,386821.16
2337,191119.45
2338,282982.18
2339,250191.9
2340,382907.68
2341,219743.7
2342,267366.66
2343,236218.3
2344,211576.5
2345,280901.55
2346,199135.79
2347,178169.36
2348,222680.82
2349,155789.2
2350,315550.18
2351,252677.44
2352,262682.0
2353,223059.86
2354,126839.0
2355,154842.0
2356,146581.53
2357,191713.5
2358,172675.0
2359,117822.5
2360,127894.0
2361,147112.0
2362,311702.96
2363,137894.0
2364,148616.0
2365,267370.62
2366,193168.56
2367,263833.05
2368,214427.54333333336
2369,242381.06
2370,169217.0
2371,159505.0
2372,176670.39
2373,251140.96
2374,333239.1
2375,255919.3
2376,264876.5
2377,359436.16
2378,174087.19
2379,184869.0
2380,149945.0
2381,164904.0
2382,192051.11
2383,208740.0
2384,225890.0
2385,161360.7
2386,154990.0
2387,128402.08
2388,97031.0
2389,109491.0
2390,133545.5
2391,122006.0
2392,111448.0
2393,172497.65
2394,154119.0
2395,199774.0
2396,149205.5
2397,205339.0
2398,109803.31
2399,78983.0
2400,59620.0
2401,104899.99
2402,129881.53
2403,145017.0
2404,144882.82
2405,170936.0
2406,132034.91666666666
2407,132859.0
2408,140990.5
2409,122615.22
2410,169063.7
2411,129718.0
2412,138824.0
2413,144400.0
2414,133487.0
2415,159633.15
2416,119105.5
2417,147163.0
2418,115087.5
2419,134687.0
2420,120064.5
2421,139893.5
2422,118574.0
2423,125967.1
2424,139284.0
2425,198304.5
2426,147164.5
2427,113666.62
2428,162355.4
2429,118466.0
2430,124660.0
2431,133200.0
2432,131057.5
2433,138763.52
2434,149674.0
2435,147392.0
2436,104967.1
2437,126103.83
2438,119215.0
2439,130699.5
2440,136559.0
2441,114220.29
2442,100141.5
2443,111704.98
2444,126233.5
2445,109067.25
2446,147613.0
2447,223075.0
2448,166899.0
2449,114556.0
2450,162804.92
2451,126083.0
2452,196529.87
2453,90113.1
2454,94697.94
2455,127625.0
2456,143751.84
2457,115631.0
2458,110401.5
2459,119968.0
2460,167506.33
2461,116981.0
2462,131069.26
2463,117292.0
2464,224786.0
2465,136736.0
2466,130484.25
2467,166534.64
2468,121712.0
2469,126244.83
2470,195019.0
2471,174824.45
2472,205855.0
2473,146038.74
2474,129167.86
2475,211456.5
2476,126195.0
2477,129755.0
2478,157110.0
2479,116933.5
2480,157193.09766666667
2481,130124.5
2482,128255.0
2483,118535.0
2484,141230.0
2485,128872.0
2486,154400.0
2487,143774.55
2488,138112.58
2489,144086.0
2490,144321.86
2491,101097.0
2492,184838.8
2493,133581.0
2494,140941.0
2495,111895.48
2496,226346.8
2497,148844.4
2498,128211.08
2499,90096.6
2500,129624.5
2501,157559.0
2502,139278.37
2503,131616.35
2504,189929.4
2505,204597.38
2506,250902.03
2507,367192.84
2508,250902.03
2509,215407.4
2510,232552.1
2511,179445.85
2512,210571.2
2513,232639.92
2514,227591.56
2515,142055.5
2516,157353.77516666666
2517,119071.0
2518,125663.65
2519,229897.78
2520,196249.86
2521,194611.0
2522,211830.0
2523,110958.0
2524,122716.83
2525,149451.2
2526,142430.0
2527,127817.0
2528,109449.98
2529,130228.0
2530,91902.0
2531,237534.21
2532,226640.34
2533,193435.42
2534,251436.9
2535,331303.42
2536,233896.48
2537,218669.41
2538,180442.0
2539,168246.0
2540,168488.1
2541,175694.0
2542,148250.08
2543,118534.0
2544,123776.03
2545,138081.65
2546,152048.34
2547,143554.0
2548,155712.0
2549,153696.98
2550,288031.16
2551,146018.0
2552,114250.0
2553,79690.0
2554,135099.09
2555,104621.74857142859
2556,90579.64
2557,125289.75
2558,185613.0
2559,106812.0
2560,127995.04
2561,123404.25
2562,119728.4
2563,126255.52
2564,178922.95
2565,105133.62
2566,142062.12
2567,147478.0
2568,190470.0
2569,208425.0
2570,99726.56
2571,150238.05
2572,171231.0
2573,234699.76
2574,251401.53
2575,129382.0
2576,142920.1
2577,161522.0
2578,94415.66666666669
2579,73562.0
2580,141176.0
2581,132458.5
2582,112222.54
2583,276850.0
2584,163003.37
2585,137824.5
2586,215652.5
2587,221921.0
2588,142597.69333333333
2589,142090.0
2590,214715.7
2591,179893.0
2592,234573.67
2593,233873.9
2594,190370.0
2595,194370.79
2596,317961.68
2597,197078.0
2598,299186.29
2599,309944.23
2600,110661.0
2601,155943.30533333332
2602,96860.75
2603,92450.0
2604,98295.5
2605,89093.53571428571
2606,137767.8
2607,194862.5
2608,164370.0
2609,150551.905
2610,103063.64
2611,133924.0
2612,156393.37
2613,120825.0
2614,123449.5
2615,173549.4
2616,138893.58
2617,145254.15
2618,199219.0
2619,241071.34
2620,180978.0
2621,166982.0
2622,170101.32
2623,244876.83
2624,295545.52
2625,337830.8
2626,169261.0
2627,183524.8
2628,451855.57
2629,445183.3
2630,326619.83
2631,454765.07
2632,405332.3
2633,321401.27
2634,368538.27
2635,149548.0
2636,195173.5
2637,155250.15
2638,234670.8
2639,176217.5
2640,146693.0
2641,129370.625
2642,196252.7
2643,124930.35722222221
2644,129889.5
2645,105257.43523809525
2646,89174.9369047619
2647,101079.25
2648,156215.04
2649,142601.88
2650,146019.62
2651,161031.0
2652,396954.75
2653,252493.63
2654,260752.0
2655,372343.14
2656,298786.45
2657,340388.95
2658,267834.08
2659,279751.89
2660,353101.09
2661,357911.25
2662,337391.36
2663,283208.5
2664,279318.56
2665,331692.02
2666,298372.56
2667,167639.2
2668,171948.9
2669,167419.11
2670,265298.31
2671,171948.9
2672,212343.7
2673,219899.35
2674,214517.4
2675,160254.81
2676,181884.85
2677,202050.35
2678,274042.68
2679,303739.21
2680,295058.0
2681,384352.82
2682,372611.77
2683,527775.37
2684,323974.07
2685,386136.6
2686,274705.51
2687,291069.88
2688,235257.0
2689,197792.13
2690,491688.23
2691,177049.0
2692,136816.75
2693,154185.3
2694,141287.25
2695,194420.41
2696,172545.85
2697,189733.48
2698,193521.5
2699,169185.0
2700,167599.0
2701,153219.33
2702,137642.4
2703,144598.5
2704,134974.25
2705,123366.0
2706,110582.0
2707,140498.4
2708,124202.04
2709,86017.0
2710,112430.0
2711,263803.7
2712,378906.84
2713,161666.0
2714,151929.6965
2715,171278.0
2716,141339.84666666668
2717,179876.12
2718,250474.51
2719,151173.22
2720,202264.91
2721,148201.5
2722,159430.0
2723,137167.0
2724,135355.0
2725,134860.25
2726,138493.53
2727,150158.5
2728,169432.4
2729,141390.31
2730,145870.24
2731,121893.25
2732,125168.5
2733,154932.0
2734,176540.0
2735,123875.2
2736,141446.71
2737,116765.04
2738,151651.2
2739,164350.0
2740,121937.0
2741,147869.87
2742,166082.0
2743,147473.87
2744,143372.5
2745,143176.0
2746,115215.0
2747,130089.90555555554
2748,98985.5
2749,123088.0
2750,135040.0
2751,120740.0
2752,228024.19
2753,146353.0
2754,203222.5
2755,146190.5
2756,82550.8
2757,86840.5
2758,86287.0
2759,148082.65
2760,130911.5
2761,142943.5
2762,149215.27
2763,195705.1
2764,106180.66
2765,297803.66
2766,143959.0
2767,90906.6857142857
2768,168378.0
2769,144933.06
2770,149372.5
2771,135134.0
2772,110745.29
2773,144882.5
2774,143373.5
2775,128769.59
2776,139126.5
2777,152942.15
2778,100895.19047619049
2779,153033.5
2780,118878.74
2781,110429.25
2782,81866.0
2783,109371.29
2784,141711.1
2785,146290.5
2786,78156.5
2787,125521.25
2788,92944.0
2789,233388.72
2790,101062.0
2791,123581.0
2792,82902.0
2793,129877.5
2794,103641.25
2795,100787.16
2796,104502.5
2797,216338.0
2798,120212.83
2799,102436.41
2800,93599.875
2801,130453.5
2802,129881.53
2803,210437.79
2804,102490.77
2805,104663.8
2806,102105.83333333334
2807,138118.8
2808,143282.09
2809,129703.16666666666
2810,134405.0
2811,158394.0
2812,146202.0
2813,158180.0
2814,159555.0
2815,118321.48
2816,240521.95
2817,150161.2
2818,125045.92
2819,162622.6
2820,147965.15
2821,123570.08
2822,186840.21
2823,267187.19
2824,145666.2
2825,107137.28
2826,136072.5
2827,156741.4
2828,178034.0
2829,202243.66
2830,232331.98
2831,168064.37
2832,216236.0
2833,285747.28
2834,235938.12
2835,210069.87
2836,191289.0
2837,177155.0
2838,136538.59
2839,167361.0
2840,211706.8
2841,193624.8
2842,214006.51
2843,147102.16
2844,182148.0
2845,126103.83
2846,199818.04
2847,195505.0
2848,217294.76
2849,199439.2
2850,276228.11
2851,222809.75
2852,228607.25
2853,225747.06
2854,140214.73611111112
2855,196488.35
2856,199836.29
2857,183821.5
2858,207130.6666666667
2859,141224.665
2860,123942.0
2861,144092.84
2862,203677.5
2863,99762.5
2864,248300.39
2865,146018.0
2866,139677.44
2867,85865.64
2868,139328.53
2869,139726.5
2870,146509.5
2871,99665.11
2872,73764.0
2873,108983.5
2874,163005.0
2875,154447.5
2876,152132.5
2877,148214.5
2878,162391.8
2879,142002.34
2880,116927.79
2881,141355.5
2882,144235.32
2883,175523.65
2884,157240.06
2885,157274.72
2886,146324.0
2887,124266.0
2888,142099.5
2889,73734.0
2890,86198.9
2891,155725.3
2892,60739.0
2893,113180.29
2894,64317.0
2895,301980.0
2896,260300.0
2897,202620.0
2898,203669.5
2899,238588.0
2900,167108.0
2901,204937.37
2902,172486.65
2903,288481.21
2904,322603.46
2905,78633.0
2906,213901.41
2907,117180.92
2908,124962.5
2909,138317.6
2910,82851.14285714286
2911,96860.75
2912,145349.0
2913,89093.53571428571
2914,98295.5
2915,98295.5
2916,89093.53571428571
2917,151208.0
2918,101527.0
2919,232573.96
